issued_at,input_timestamp,forecast_timestamp,Điểm 1_pred,Điểm 3_pred,Điểm 4_pred,Điểm 5_pred,Điểm 6_pred,Điểm 7_pred,Điểm 8_pred,Điểm 2_pred,Điểm 9_pred,Điểm 10_pred,Vùng 1_pred,Vùng 2_pred,Vùng 3_pred
2026-06-05 03:42:14,2026-06-05 03:42:14,2026-06-05 03:47:14,32.01716827105929,30.878165127339372,30.711106553159798,30.78839763196109,30.682062206753447,30.626173967015003,30.962856140991253,30.637260717336314,30.46492667992033,30.56059313397181,31.08452706751186
2026-06-05 03:46:23,2026-06-05 03:46:22,2026-06-05 03:51:22,31.770656170698565,31.61891236013271,31.650178522495747,31.86282696573503,31.64850845902262,31.538392877003037,31.356648941382268,31.451747839173265,32.230131618257644,32.99880124081138,32.35629211083838
2026-06-05 03:46:23,2026-06-05 03:46:22,2026-06-05 03:51:22,31.770656170698565,31.61891236013271,31.650178522495747,31.86282696573503,31.64850845902262,31.538392877003037,31.356648941382268,31.451747839173265,32.230131618257644,32.99880124081138,32.35629211083838
2026-06-05 03:51:23,2026-06-05 03:51:23,2026-06-05 03:56:23,31.678340988348896,31.59086205284225,31.67254021972426,31.735642172776803,31.728487135450717,31.40375368142096,31.425326456436466,31.52298628867808,32.094244375904246,33.008033444686816,32.2754677993544
2026-06-05 03:51:23,2026-06-05 03:51:23,2026-06-05 03:56:23,31.678340988348896,31.59086205284225,31.67254021972426,31.735642172776803,31.728487135450717,31.40375368142096,31.425326456436466,31.52298628867808,32.094244375904246,33.008033444686816,32.2754677993544
2026-06-05 03:52:15,2026-06-05 03:52:15,2026-06-05 03:57:15,32.263138053205864,30.90819475477954,30.73654648539311,30.79110354553475,30.775834203462846,30.624614400787635,30.945868685887742,30.615519969285963,30.44559626158814,30.552565561098394,31.08452706751186
2026-06-05 03:52:15,2026-06-05 03:52:15,2026-06-05 03:57:15,32.263138053205864,30.90819475477954,30.73654648539311,30.79110354553475,30.775834203462846,30.624614400787635,30.945868685887742,30.615519969285963,30.44559626158814,30.552565561098394,31.08452706751186
2026-06-05 03:56:23,2026-06-05 03:56:23,2026-06-05 04:01:23,32.02176784931474,31.590637073926526,31.532738660505203,31.803352335934694,31.76112877762243,31.6715902604729,31.53308892962733,31.434372236983997,32.21056371138611,32.91310622296348,32.35629211083838
2026-06-05 03:56:23,2026-06-05 03:56:23,2026-06-05 04:01:23,32.02176784931474,31.590637073926526,31.532738660505203,31.803352335934694,31.76112877762243,31.6715902604729,31.53308892962733,31.434372236983997,32.21056371138611,32.91310622296348,32.35629211083838
2026-06-05 03:57:16,2026-06-05 03:57:16,2026-06-05 04:02:16,32.228824915072856,30.893179941059454,30.689973372471464,30.78839763196109,30.775834203462846,30.704024813982546,31.044586298692973,30.607147084259868,30.473268220439945,30.534005009303655,31.1117172125534
2026-06-05 03:57:16,2026-06-05 03:57:16,2026-06-05 04:02:16,32.228824915072856,30.893179941059454,30.689973372471464,30.78839763196109,30.775834203462846,30.704024813982546,31.044586298692973,30.607147084259868,30.473268220439945,30.534005009303655,31.1117172125534
2026-06-05 04:01:23,2026-06-05 04:01:23,2026-06-05 04:06:23,32.25724843762439,31.855864013642623,31.712421678743162,31.751233815237136,31.761145913391356,31.80818937513919,31.738816053433784,31.883766127052017,32.321125327459264,33.18533596829859,32.53541183762078
2026-06-05 04:01:23,2026-06-05 04:01:23,2026-06-05 04:06:23,32.25724843762439,31.855864013642623,31.712421678743162,31.751233815237136,31.761145913391356,31.80818937513919,31.738816053433784,31.883766127052017,32.321125327459264,33.18533596829859,32.53541183762078
2026-06-05 04:06:24,2026-06-05 04:06:24,2026-06-05 04:11:24,32.234754718345556,31.758426050873826,31.67150745854787,31.716092654138684,31.926352722326385,31.895263144391595,31.68255315213933,31.65157781152275,32.46413508918857,33.11894388609261,32.63247447358022
2026-06-05 04:06:24,2026-06-05 04:06:24,2026-06-05 04:11:24,32.234754718345556,31.758426050873826,31.67150745854787,31.716092654138684,31.926352722326385,31.895263144391595,31.68255315213933,31.65157781152275,32.46413508918857,33.11894388609261,32.63247447358022
2026-06-05 04:07:16,2026-06-05 04:07:16,2026-06-05 04:12:16,32.32271745061411,31.020499064032677,30.744740235143116,30.7751330924269,30.845268262924108,30.797327775123122,31.12507926409636,30.694470320976784,30.463309568857834,30.555080437763124,31.21765912238758
2026-06-05 04:07:16,2026-06-05 04:07:16,2026-06-05 04:12:16,32.32271745061411,31.020499064032677,30.744740235143116,30.7751330924269,30.845268262924108,30.797327775123122,31.12507926409636,30.694470320976784,30.463309568857834,30.555080437763124,31.21765912238758
2026-06-05 04:11:24,2026-06-05 04:11:24,2026-06-05 04:16:24,31.91113277806864,31.896866589703702,31.74779441457619,31.929529638728283,31.94842668999848,31.97274515606245,31.521493205001256,31.827202126934353,32.82680974977069,33.13407091978502,32.63705551993657
2026-06-05 04:11:24,2026-06-05 04:11:24,2026-06-05 04:16:24,31.91113277806864,31.896866589703702,31.74779441457619,31.929529638728283,31.94842668999848,31.97274515606245,31.521493205001256,31.827202126934353,32.82680974977069,33.13407091978502,32.63705551993657
2026-06-05 04:16:25,2026-06-05 04:16:25,2026-06-05 04:21:25,31.858556745724986,31.93935555602992,31.822316281014658,32.003872242686285,32.009258733087165,31.970189901932088,31.565077961823626,31.830455444806862,32.80301233558788,33.2197668277917,32.63664384758873
2026-06-05 04:16:25,2026-06-05 04:16:25,2026-06-05 04:21:25,31.858556745724986,31.93935555602992,31.822316281014658,32.003872242686285,32.009258733087165,31.970189901932088,31.565077961823626,31.830455444806862,32.80301233558788,33.2197668277917,32.63664384758873
2026-06-05 04:17:17,2026-06-05 04:17:17,2026-06-05 04:22:17,32.51046507854858,31.083824582865844,30.790058023369074,30.90548233882939,30.859274563553726,30.818839101136067,31.028523320575946,30.732000158441316,30.4466074750276,30.58166516642589,31.221718663195414
2026-06-05 04:17:17,2026-06-05 04:17:17,2026-06-05 04:22:17,32.51046507854858,31.083824582865844,30.790058023369074,30.90548233882939,30.859274563553726,30.818839101136067,31.028523320575946,30.732000158441316,30.4466074750276,30.58166516642589,31.221718663195414
2026-06-05 04:21:25,2026-06-05 04:21:25,2026-06-05 04:26:25,32.02165336652554,31.64609458286877,31.63916266257907,31.702503939486924,31.804232419102153,31.60042903828462,31.492085991746944,31.70539375381418,32.75062742471442,32.94756629872575,32.37672677283994
2026-06-05 04:21:25,2026-06-05 04:21:25,2026-06-05 04:26:25,32.02165336652554,31.64609458286877,31.63916266257907,31.702503939486924,31.804232419102153,31.60042903828462,31.492085991746944,31.70539375381418,32.75062742471442,32.94756629872575,32.37672677283994
2026-06-05 04:26:26,2026-06-05 04:26:25,2026-06-05 04:31:25,32.22351238090707,31.631742037668836,31.80930089301214,31.595142317550856,31.711894195777603,31.807934805936082,31.491034308980264,31.65951098157634,32.635538150019926,33.01399652163461,32.447159863072955
2026-06-05 04:26:26,2026-06-05 04:26:25,2026-06-05 04:31:25,32.22351238090707,31.631742037668836,31.80930089301214,31.595142317550856,31.711894195777603,31.807934805936082,31.491034308980264,31.65951098157634,32.635538150019926,33.01399652163461,32.447159863072955
2026-06-05 04:27:17,2026-06-05 04:27:17,2026-06-05 04:32:17,32.17748702749966,30.878190725977102,30.77370360701645,30.684528970554833,30.74571203520299,30.72555320235349,30.978980007782393,30.637278474595576,30.44903570658528,30.560599963103094,31.147047404978682
2026-06-05 04:27:17,2026-06-05 04:27:17,2026-06-05 04:32:17,32.17748702749966,30.878190725977102,30.77370360701645,30.684528970554833,30.74571203520299,30.72555320235349,30.978980007782393,30.637278474595576,30.44903570658528,30.560599963103094,31.147047404978682
2026-06-05 04:31:26,2026-06-05 04:31:25,2026-06-05 04:36:25,32.02900771264971,31.50737747405624,31.760812225933986,31.439156056168883,31.669926195201825,31.66277974462184,31.559251486173707,31.573349052380955,32.50042624616705,33.093801687252196,32.45379704549846
2026-06-05 04:31:26,2026-06-05 04:31:25,2026-06-05 04:36:25,32.02900771264971,31.50737747405624,31.760812225933986,31.439156056168883,31.669926195201825,31.66277974462184,31.559251486173707,31.573349052380955,32.50042624616705,33.093801687252196,32.45379704549846
2026-06-05 04:36:26,2026-06-05 04:36:25,2026-06-05 04:41:25,32.10390878672177,31.786122595372266,31.83669181092851,31.417366058078464,31.890167949250344,31.80759948535122,31.598414888663267,31.486528820993104,32.15997930016745,32.92575812191562,32.28010670240877
2026-06-05 04:36:26,2026-06-05 04:36:25,2026-06-05 04:41:25,32.10390878672177,31.786122595372266,31.83669181092851,31.417366058078464,31.890167949250344,31.80759948535122,31.598414888663267,31.486528820993104,32.15997930016745,32.92575812191562,32.28010670240877
2026-06-05 04:37:18,2026-06-05 04:37:18,2026-06-05 04:42:18,32.22860774708622,30.98263820443468,30.790058023369074,30.676091847743802,30.838268472131162,30.74577612978931,31.07680400532038,30.60716484151913,30.43132411628882,30.525984473750857,31.08860823714339
2026-06-05 04:37:18,2026-06-05 04:37:18,2026-06-05 04:42:18,32.22860774708622,30.98263820443468,30.790058023369074,30.676091847743802,30.838268472131162,30.74577612978931,31.07680400532038,30.60716484151913,30.43132411628882,30.525984473750857,31.08860823714339
2026-06-05 04:41:26,2026-06-05 04:41:26,2026-06-05 04:46:26,32.13335849616249,31.953871407875045,31.911211085237138,31.646786552651452,31.827816432160315,32.002376041846745,31.670634754686247,31.826234170193985,32.71859047677239,33.19461407689765,32.615857051278994
2026-06-05 04:41:26,2026-06-05 04:41:26,2026-06-05 04:46:26,32.13335849616249,31.953871407875045,31.911211085237138,31.646786552651452,31.827816432160315,32.002376041846745,31.670634754686247,31.826234170193985,32.71859047677239,33.19461407689765,32.615857051278994
2026-06-05 04:46:27,2026-06-05 04:46:26,2026-06-05 04:51:26,32.061419244876134,31.883253851289663,31.79607070896373,31.57543862353715,31.90278324048968,31.931077143998376,31.87746640234138,31.98554465899008,32.966392818785906,33.213878871836684,32.811568791470805
2026-06-05 04:46:27,2026-06-05 04:46:26,2026-06-05 04:51:26,32.061419244876134,31.883253851289663,31.79607070896373,31.57543862353715,31.90278324048968,31.931077143998376,31.87746640234138,31.98554465899008,32.966392818785906,33.213878871836684,32.811568791470805
2026-06-05 04:47:18,2026-06-05 04:47:18,2026-06-05 04:52:18,32.41152311964163,31.061630471077226,30.78375500581601,30.75386253154522,30.82213148286835,30.81736201424686,31.256988840327626,30.817586448644132,30.47904885115323,30.573637801741814,31.28421610885626
2026-06-05 04:47:18,2026-06-05 04:47:18,2026-06-05 04:52:18,32.41152311964163,31.061630471077226,30.78375500581601,30.75386253154522,30.82213148286835,30.81736201424686,31.256988840327626,30.817586448644132,30.47904885115323,30.573637801741814,31.28421610885626
2026-06-05 04:51:27,2026-06-05 04:51:26,2026-06-05 04:56:26,32.145257261478456,31.645644262361444,31.424471277263343,31.405096826722595,31.81260099209681,31.680924603601937,31.640809760521908,31.753125815086307,32.44641255394502,33.05172548489392,32.30089349871851
2026-06-05 04:51:27,2026-06-05 04:51:26,2026-06-05 04:56:26,32.145257261478456,31.645644262361444,31.424471277263343,31.405096826722595,31.81260099209681,31.680924603601937,31.640809760521908,31.753125815086307,32.44641255394502,33.05172548489392,32.30089349871851
2026-06-05 04:56:27,2026-06-05 04:56:26,2026-06-05 05:01:26,31.77167231918954,31.37174988926171,31.482917940993396,31.32245967196034,31.610871289310683,31.69746834833267,31.507742008625602,31.721417590645874,32.563940242753205,32.741796318732156,32.26765555553759
2026-06-05 04:56:27,2026-06-05 04:56:26,2026-06-05 05:01:26,31.77167231918954,31.37174988926171,31.482917940993396,31.32245967196034,31.610871289310683,31.69746834833267,31.507742008625602,31.721417590645874,32.563940242753205,32.741796318732156,32.26765555553759
2026-06-05 04:57:18,2026-06-05 04:57:18,2026-06-05 05:02:18,31.7286775779723,30.769392228619086,30.655921164656675,30.614306966416503,30.703864924571242,30.693108171553405,30.946162065724504,30.630031617930605,30.464926340189024,30.49689169755464,31.08049178674081
2026-06-05 04:57:18,2026-06-05 04:57:18,2026-06-05 05:02:18,31.7286775779723,30.769392228619086,30.655921164656675,30.614306966416503,30.703864924571242,30.693108171553405,30.946162065724504,30.630031617930605,30.464926340189024,30.49689169755464,31.08049178674081
2026-06-05 05:01:27,2026-06-05 05:01:27,2026-06-05 05:06:27,31.886760250100096,31.21353649558356,31.546483757700106,31.47092062416514,31.736268414085856,31.703030730562467,31.539670038850904,31.665643326843092,32.07428707459853,32.780528186437095,32.35676305439823
2026-06-05 05:01:27,2026-06-05 05:01:27,2026-06-05 05:06:27,31.886760250100096,31.21353649558356,31.546483757700106,31.47092062416514,31.736268414085856,31.703030730562467,31.539670038850904,31.665643326843092,32.07428707459853,32.780528186437095,32.35676305439823
2026-06-05 05:02:19,2026-06-05 05:02:19,2026-06-05 05:07:19,31.970229452786196,30.694282623918138,30.697099991875184,30.70412796196651,30.777208566732963,30.74577612978931,31.028523320575946,30.67456116830028,30.438459844503956,30.53953407023636,31.111740104359377
2026-06-05 05:02:19,2026-06-05 05:02:19,2026-06-05 05:07:19,31.970229452786196,30.694282623918138,30.697099991875184,30.70412796196651,30.777208566732963,30.74577612978931,31.028523320575946,30.67456116830028,30.438459844503956,30.53953407023636,31.111740104359377
2026-06-05 05:06:28,2026-06-05 05:06:27,2026-06-05 05:11:27,32.04834076778718,31.44657203216171,31.504324072723705,31.335555999119624,31.582953549697233,31.730128462950034,31.346448498350117,31.63168799401522,32.38876189934943,32.76540826603723,32.36216548524644
2026-06-05 05:06:28,2026-06-05 05:06:27,2026-06-05 05:11:27,32.04834076778718,31.44657203216171,31.504324072723705,31.335555999119624,31.582953549697233,31.730128462950034,31.346448498350117,31.63168799401522,32.38876189934943,32.76540826603723,32.36216548524644
2026-06-05 05:11:28,2026-06-05 05:11:28,2026-06-05 05:16:28,32.120843875723544,31.505076655774637,31.569244842519424,31.509513429527978,31.746760618310642,31.732690150746045,31.476927266690794,31.84364392764694,32.485678322904455,32.86956499033603,32.448394474538446
2026-06-05 05:11:28,2026-06-05 05:11:28,2026-06-05 05:16:28,32.120843875723544,31.505076655774637,31.569244842519424,31.509513429527978,31.746760618310642,31.732690150746045,31.476927266690794,31.84364392764694,32.485678322904455,32.86956499033603,32.448394474538446
2026-06-05 05:12:19,2026-06-05 05:12:19,2026-06-05 05:17:19,32.267433227136266,30.89320553969719,30.697099991875184,30.69011004278539,30.777208566732963,30.724267362959033,30.961730259619937,30.72513469654235,30.469633836846477,30.55006677599243,31.147047404978682
2026-06-05 05:12:19,2026-06-05 05:12:19,2026-06-05 05:17:19,32.267433227136266,30.89320553969719,30.697099991875184,30.69011004278539,30.777208566732963,30.724267362959033,30.961730259619937,30.72513469654235,30.469633836846477,30.55006677599243,31.147047404978682
2026-06-05 05:16:29,2026-06-05 05:16:29,2026-06-05 05:21:29,31.772812365523137,31.688518322315215,31.780150725211534,31.40591376716312,31.80931348724229,31.65778169766946,31.44568532643147,31.911006916267173,32.60567213752367,33.16691794413252,32.45379704549846
2026-06-05 05:16:29,2026-06-05 05:16:29,2026-06-05 05:21:29,31.772812365523137,31.688518322315215,31.780150725211534,31.40591376716312,31.80931348724229,31.65778169766946,31.44568532643147,31.911006916267173,32.60567213752367,33.16691794413252,32.45379704549846
2026-06-05 05:21:30,2026-06-05 05:21:29,2026-06-05 05:26:29,31.88673713588416,31.604727722323112,31.692590659582127,31.556795252788366,31.85227740393028,31.52476953846428,31.478187252484265,31.99635289559671,32.58244573130079,32.92880670607893,32.36647534316255
2026-06-05 05:21:30,2026-06-05 05:21:29,2026-06-05 05:26:29,31.88673713588416,31.604727722323112,31.692590659582127,31.556795252788366,31.85227740393028,31.52476953846428,31.478187252484265,31.99635289559671,32.58244573130079,32.92880670607893,32.36647534316255
2026-06-05 05:22:19,2026-06-05 05:22:19,2026-06-05 05:27:19,32.41840589198337,30.923155646782412,30.752850755773405,30.720937104518423,30.805923262364924,30.64727152666943,30.978879574223523,30.77419291925464,30.44901618190458,30.517899346515485,31.119759303916105
2026-06-05 05:22:19,2026-06-05 05:22:19,2026-06-05 05:27:19,32.41840589198337,30.923155646782412,30.752850755773405,30.720937104518423,30.805923262364924,30.64727152666943,30.978879574223523,30.77419291925464,30.44901618190458,30.517899346515485,31.119759303916105
2026-06-05 05:26:30,2026-06-05 05:26:30,2026-06-05 05:31:30,31.54949398604859,31.371424898785452,31.546506724307065,31.55531190526802,31.79680383529356,31.581090110311845,31.368914694607174,31.84792875933233,32.49971011058569,33.01307603277337,32.360525676273774
2026-06-05 05:26:30,2026-06-05 05:26:30,2026-06-05 05:31:30,31.54949398604859,31.371424898785452,31.546506724307065,31.55531190526802,31.79680383529356,31.581090110311845,31.368914694607174,31.84792875933233,32.49971011058569,33.01307603277337,32.360525676273774
2026-06-05 05:27:20,2026-06-05 05:27:20,2026-06-05 05:32:20,32.19553669898822,30.784123733048254,30.689760700228028,30.73765768265653,30.78262226802117,30.671372961384655,30.911172149722372,30.709051097733067,30.449809236058893,30.56045262087955,31.115497136270875
2026-06-05 05:27:20,2026-06-05 05:27:20,2026-06-05 05:32:20,32.19553669898822,30.784123733048254,30.689760700228028,30.73765768265653,30.78262226802117,30.671372961384655,30.911172149722372,30.709051097733067,30.449809236058893,30.56045262087955,31.115497136270875
2026-06-05 05:31:30,2026-06-05 05:31:30,2026-06-05 05:36:30,31.474500131437736,31.40300128752391,31.43172322209531,31.303952092946297,31.657436436073453,31.402801010338322,31.278844929861297,31.330045884652584,31.998618225784448,32.73893527644054,32.21122870184132
2026-06-05 05:31:30,2026-06-05 05:31:30,2026-06-05 05:36:30,31.474500131437736,31.40300128752391,31.43172322209531,31.303952092946297,31.657436436073453,31.402801010338322,31.278844929861297,31.330045884652584,31.998618225784448,32.73893527644054,32.21122870184132
2026-06-05 05:32:21,2026-06-05 05:32:21,2026-06-05 05:37:21,31.568046036859794,30.776456240005228,30.648866259064533,30.62522196566854,30.727891433089038,30.624232724494213,30.843178056211354,30.50657103398232,30.41794278473819,30.501850534405957,31.061487542665045
2026-06-05 05:32:21,2026-06-05 05:32:21,2026-06-05 05:37:21,31.568046036859794,30.776456240005228,30.648866259064533,30.62522196566854,30.727891433089038,30.624232724494213,30.843178056211354,30.50657103398232,30.41794278473819,30.501850534405957,31.061487542665045
2026-06-05 05:36:30,2026-06-05 05:36:30,2026-06-05 05:41:30,31.506388567033255,31.080320245815443,31.330274840463733,31.487445347673948,31.767999279898405,31.50379385529616,31.28107752082244,31.463003953085842,31.531848293337795,32.81356282777405,32.384393781165144
2026-06-05 05:36:30,2026-06-05 05:36:30,2026-06-05 05:41:30,31.506388567033255,31.080320245815443,31.330274840463733,31.487445347673948,31.767999279898405,31.50379385529616,31.28107752082244,31.463003953085842,31.531848293337795,32.81356282777405,32.384393781165144
2026-06-05 05:41:31,2026-06-05 05:41:30,2026-06-05 05:46:30,31.647458883394716,31.506359102221225,31.45146460645868,31.478396069813865,31.943700274014503,31.648821215343148,31.53506805210573,31.62007978201957,32.21530331139584,32.901449018948185,32.39616991478097
2026-06-05 05:41:31,2026-06-05 05:41:30,2026-06-05 05:46:30,31.647458883394716,31.506359102221225,31.45146460645868,31.478396069813865,31.943700274014503,31.648821215343148,31.53506805210573,31.62007978201957,32.21530331139584,32.901449018948185,32.39616991478097
2026-06-05 05:42:21,2026-06-05 05:42:21,2026-06-05 05:47:21,32.06131537840661,30.81123213576635,30.655252834297794,30.728804762444188,30.8575305800416,30.72689844114001,31.05059138445287,30.713627325330876,30.53969067802173,30.554337724562142,31.12873314702356
2026-06-05 05:42:21,2026-06-05 05:42:21,2026-06-05 05:47:21,32.06131537840661,30.81123213576635,30.655252834297794,30.728804762444188,30.8575305800416,30.72689844114001,31.05059138445287,30.713627325330876,30.53969067802173,30.554337724562142,31.12873314702356
2026-06-05 05:46:31,2026-06-05 05:46:31,2026-06-05 05:51:31,31.675012633176774,31.492675467792726,31.5443155867646,31.34000200610275,31.798437806464644,31.80585376113822,31.55274499241886,31.68911357346704,32.06976788617492,32.823930416973695,32.395052003323116
2026-06-05 05:46:31,2026-06-05 05:46:31,2026-06-05 05:51:31,31.675012633176774,31.492675467792726,31.5443155867646,31.34000200610275,31.798437806464644,31.80585376113822,31.55274499241886,31.68911357346704,32.06976788617492,32.823930416973695,32.395052003323116
2026-06-05 05:51:31,2026-06-05 05:51:31,2026-06-05 05:56:31,31.80837143599111,31.813983563634395,31.641776505994137,31.555858109794144,31.932079516538302,31.93468740659755,31.666694778964658,31.906824371156656,32.74043674751304,32.97837060222851,32.447831386519695
2026-06-05 05:51:31,2026-06-05 05:51:31,2026-06-05 05:56:31,31.80837143599111,31.813983563634395,31.641776505994137,31.555858109794144,31.932079516538302,31.93468740659755,31.666694778964658,31.906824371156656,32.74043674751304,32.97837060222851,32.447831386519695
2026-06-05 05:52:22,2026-06-05 05:52:22,2026-06-05 05:57:22,32.464759610623574,30.99739494042481,30.727568711271108,30.703352093567656,30.837461721499135,30.809652860039527,31.09401471836186,30.731619356653354,30.48863782749199,30.565648161238165,31.14766500318304
2026-06-05 05:52:22,2026-06-05 05:52:22,2026-06-05 05:57:22,32.464759610623574,30.99739494042481,30.727568711271108,30.703352093567656,30.837461721499135,30.809652860039527,31.09401471836186,30.731619356653354,30.48863782749199,30.565648161238165,31.14766500318304
2026-06-05 05:56:32,2026-06-05 05:56:32,2026-06-05 06:01:32,32.15898999786074,31.966005323428334,31.798869752528525,31.733055851075626,32.10051969175143,31.862087214393693,31.770303248757916,31.819274470627228,32.819428533349424,33.27407457372436,32.624185256348056
2026-06-05 05:56:32,2026-06-05 05:56:32,2026-06-05 06:01:32,32.15898999786074,31.966005323428334,31.798869752528525,31.733055851075626,32.10051969175143,31.862087214393693,31.770303248757916,31.819274470627228,32.819428533349424,33.27407457372436,32.624185256348056
2026-06-05 06:01:32,2026-06-05 06:01:32,2026-06-05 06:06:32,32.154630558909545,31.992335009131338,31.90133898126114,31.803464985066057,32.02858758260534,31.8976540834332,31.78653200676586,31.91320830522467,32.80320465672882,33.232118345218495,32.63463377734874
2026-06-05 06:01:32,2026-06-05 06:01:32,2026-06-05 06:06:32,32.154630558909545,31.992335009131338,31.90133898126114,31.803464985066057,32.02858758260534,31.8976540834332,31.78653200676586,31.91320830522467,32.80320465672882,33.232118345218495,32.63463377734874
2026-06-05 06:02:22,2026-06-05 06:02:22,2026-06-05 06:07:22,32.47108457007112,31.112604397890454,30.81995602459057,30.83278126775494,30.856225641322183,30.77634621348392,31.189235782589638,30.738000211477534,30.44029938432895,30.565275950174076,31.220629665731387
2026-06-05 06:02:22,2026-06-05 06:02:22,2026-06-05 06:07:22,32.47108457007112,31.112604397890454,30.81995602459057,30.83278126775494,30.856225641322183,30.77634621348392,31.189235782589638,30.738000211477534,30.44029938432895,30.565275950174076,31.220629665731387
2026-06-05 06:06:33,2026-06-05 06:06:32,2026-06-05 06:11:32,31.71653304078398,31.949975173374433,31.99731966614323,32.04353229683896,32.13751831953317,32.03785290303277,31.839070427575702,32.07260201993234,32.89252513768465,33.43695033794401,32.806990416695626
2026-06-05 06:06:33,2026-06-05 06:06:32,2026-06-05 06:11:32,31.71653304078398,31.949975173374433,31.99731966614323,32.04353229683896,32.13751831953317,32.03785290303277,31.839070427575702,32.07260201993234,32.89252513768465,33.43695033794401,32.806990416695626
2026-06-05 06:11:33,2026-06-05 06:11:33,2026-06-05 06:16:33,31.868934496303826,31.643208920047023,31.95012164824325,31.88479121424723,31.852739982147845,31.89413481006296,31.6586404333213,31.901385988358683,32.77013637865518,33.16801448387557,32.47118743457128
2026-06-05 06:11:33,2026-06-05 06:11:33,2026-06-05 06:16:33,31.868934496303826,31.643208920047023,31.95012164824325,31.88479121424723,31.852739982147845,31.89413481006296,31.6586404333213,31.901385988358683,32.77013637865518,33.16801448387557,32.47118743457128
2026-06-05 06:12:23,2026-06-05 06:12:23,2026-06-05 06:17:23,32.302282021028674,30.925838455451487,30.83625426844938,30.848713830442048,30.78675781106063,30.79484139255403,31.090696213048016,30.743747350513928,30.447438369645543,30.538674090338013,31.166189688575297
2026-06-05 06:12:23,2026-06-05 06:12:23,2026-06-05 06:17:23,32.302282021028674,30.925838455451487,30.83625426844938,30.848713830442048,30.78675781106063,30.79484139255403,31.090696213048016,30.743747350513928,30.447438369645543,30.538674090338013,31.166189688575297
2026-06-05 06:16:34,2026-06-05 06:16:33,2026-06-05 06:21:33,32.269313404084215,31.94998685825514,31.943526623348838,32.02885604655749,32.06023550591286,32.101618729922315,31.82699431535205,31.986939134806683,32.63836005179607,33.33847332854627,32.708563466759415
2026-06-05 06:16:34,2026-06-05 06:16:33,2026-06-05 06:21:33,32.269313404084215,31.94998685825514,31.943526623348838,32.02885604655749,32.06023550591286,32.101618729922315,31.82699431535205,31.986939134806683,32.63836005179607,33.33847332854627,32.708563466759415
2026-06-05 06:21:34,2026-06-05 06:21:34,2026-06-05 06:26:34,32.577563532004774,31.97902456705472,31.868274532610453,32.09806506390662,32.0964034604866,32.09131051275544,31.827220435986884,32.01479966291819,32.599056995075216,33.43077789927214,32.89963106122371
2026-06-05 06:21:34,2026-06-05 06:21:34,2026-06-05 06:26:34,32.577563532004774,31.97902456705472,31.868274532610453,32.09806506390662,32.0964034604866,32.09131051275544,31.827220435986884,32.01479966291819,32.599056995075216,33.43077789927214,32.89963106122371
2026-06-05 06:22:24,2026-06-05 06:22:24,2026-06-05 06:27:24,33.015473927825326,31.138570937464472,30.80537106637261,30.92576246013591,30.9023986695345,30.88081893231686,31.237974743763946,30.78809239297089,30.456195211828422,30.60236357246004,31.31830840710769
2026-06-05 06:22:24,2026-06-05 06:22:24,2026-06-05 06:27:24,33.015473927825326,31.138570937464472,30.80537106637261,30.92576246013591,30.9023986695345,30.88081893231686,31.237974743763946,30.78809239297089,30.456195211828422,30.60236357246004,31.31830840710769
2026-06-05 06:26:34,2026-06-05 06:26:34,2026-06-05 06:31:34,32.46414807358245,32.24265898633061,32.26258564576676,31.991477403291327,32.18865332446114,32.00974837893282,31.917920348813517,32.17753485792451,32.621982489243216,33.46176061391064,32.90916235893877
2026-06-05 06:26:34,2026-06-05 06:26:34,2026-06-05 06:31:34,32.46414807358245,32.24265898633061,32.26258564576676,31.991477403291327,32.18865332446114,32.00974837893282,31.917920348813517,32.17753485792451,32.621982489243216,33.46176061391064,32.90916235893877
2026-06-05 06:31:34,2026-06-05 06:31:34,2026-06-05 06:36:34,32.21461173949879,32.06140310128158,32.26951099675163,31.721228164829185,32.3139364236896,32.01045661823048,31.97156714560995,31.96196912514723,32.85586592647351,33.37600785559431,32.908287883667086
2026-06-05 06:31:34,2026-06-05 06:31:34,2026-06-05 06:36:34,32.21461173949879,32.06140310128158,32.26951099675163,31.721228164829185,32.3139364236896,32.01045661823048,31.97156714560995,31.96196912514723,32.85586592647351,33.37600785559431,32.908287883667086
2026-06-05 06:32:25,2026-06-05 06:32:25,2026-06-05 06:37:25,32.5637782753172,31.157462723794787,30.959505100956772,30.74638148823114,30.971782241764,30.807728385222337,31.303559019818632,30.750538344994343,30.47436480169507,30.575766927954803,31.326389640971083
2026-06-05 06:32:25,2026-06-05 06:32:25,2026-06-05 06:37:25,32.5637782753172,31.157462723794787,30.959505100956772,30.74638148823114,30.971782241764,30.807728385222337,31.303559019818632,30.750538344994343,30.47436480169507,30.575766927954803,31.326389640971083
2026-06-05 06:36:35,2026-06-05 06:36:34,2026-06-05 06:41:34,32.164871761463175,31.76777700274054,31.822871055384933,31.89188668964555,32.100534100984746,31.91251388404044,31.57994725072483,31.89629115191011,32.522260790075705,33.26850145295447,32.561749843936866
2026-06-05 06:36:35,2026-06-05 06:36:34,2026-06-05 06:41:34,32.164871761463175,31.76777700274054,31.822871055384933,31.89188668964555,32.100534100984746,31.91251388404044,31.57994725072483,31.89629115191011,32.522260790075705,33.26850145295447,32.561749843936866
